X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,A ,A ,A ,A ,X ,V ,V ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,O08.19 ,O09.19 ,O010.19 ,O011.19 ,X ,0 ,0 ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,S ,1 ,1 ,1 ,1 ,X ,1 ,1 ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,P ,P2,P2,P2,P2,P ,P2,P2,P ,X ,S ,S ,S ,S ,S ,S ,
X ,X     ,X ,X ,X ,P ,X ,X ,R ,W ,W ,L ,X ,3 ,3 ,X ,P ,S ,X ,X ,X ,X ,X ,
V ,0     ,1 ,2 ,3 ,P4,5 ,6 ,* ,* ,* ,* ,* ,* ,* ,L ,P5,S4,3 ,2 ,1 ,O015.20,A ,
V ,0     ,1 ,2 ,3 ,P4,5 ,6 ,* ,* ,* ,* ,* ,* ,* ,L ,P5,S4,3 ,2 ,1 ,O015.21,A ,
X ,X     ,X ,X ,S ,P ,X ,X ,* ,* ,* ,* ,* ,* ,* ,E ,P5,S4,3 ,2 ,1 ,O015.22,A ,
A ,O07.23,1 ,2 ,3 ,P4,5 ,L ,* ,* ,* ,* ,* ,* ,* ,X ,P ,S ,X ,X ,X ,X ,X ,
A ,O07.24,1 ,2 ,3 ,P4,5 ,W ,* ,* ,* ,* ,* ,* ,* ,X ,P ,S ,X ,X ,X ,X ,X ,
A ,O07.25,1 ,2 ,3 ,P4,5 ,R ,* ,* ,* ,* ,* ,* ,* ,6 ,P5,S4,3 ,2 ,1 ,0 ,V ,
X ,X     ,X ,X ,X ,P ,X ,X ,4 ,4 ,X ,L ,W ,W ,R ,X ,P ,S ,S ,S ,S ,S ,S ,
X ,X     ,X ,X ,X ,X ,X ,P ,P3,P3,P ,P3,P3,P3,P3,P ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,2 ,2 ,X ,2 ,2 ,2 ,2 ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,1 ,1 ,X ,1 ,1 ,1 ,1 ,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,0 ,0 ,X ,O011.26,O012.26,O013.26,O014.26,X ,X ,X ,X ,X ,X ,X ,X ,
X ,X     ,X ,X ,X ,X ,X ,X ,V ,V ,X ,A ,A ,A ,A ,X ,X ,X ,X ,X ,X ,X ,X ,
